Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
42600	-0.86213	2.2353	3.8009	2.7057	-3.3996	1.9984	-0.097479
42625	1.7249	4.3934	-4.6682	4.0919	1.3908	-2.2478	4.0014
42650	4.1125	-2.7696	-4.0743	-2.9292	2.8471	-4.0447	-3.1262
42675	3.8816	3.1911	1.6429	-0.81112	0.37916	-0.83155	0.078675
42700	-3.6483	3.2335	1.7266	-3.9867	-4.4714	-4.7181	-4.2997
42725	2.4175	2.4728	4.7819	-4.195	-4.109	-1.1084	-2.6192
42750	-2.4547	3.1029	-4.4115	-2.977	3.4652	-3.0578	-0.7314
42775	-1.31	4.3504	1.1426	4.4414	-3.0492	-4.2276	-3.1108
42800	0.31409	-4.1809	0.4502	0.6534	-4.8762	2.1086	2.1777
42825	1.5776	4.1709	-2.1204	-0.59653	-1.2525	-0.61254	-3.6784
42850	-1.4275	4.257	-4.8164	-0.54514	4.9084	0.91586	-2.3585
42875	0.28189	2.2101	0.90668	-3.0457	-1.8558	0.35757	-0.58628
42900	-1.9228	-3.5891	-3.9622	-3.7642	-2.8877	-3.4527	-1.6214
42925	1.3676	-1.7014	-0.66503	-1.6952	1.2468	-2.1689	-0.084152
42950	-4.905	1.473	-4.064	4.2707	4.9842	4.7317	1.2675
42975	-2.315	-4.05	4.4469	0.17103	-3.2875	1.2842	4.6446
43000	-1.6423	1.3922	2.8758	-4.6777	-4.1057	-1.67	0.053141
43025	-4.0766	1.1557	2.9218	-2.7021	-3.5134	-2.2498	-2.1205
43050	4.5256	-2.0007	4.8021	-1.1125	-0.99023	-3.5782	-1.2052
43075	3.9491	-4.5473	-3.979	2.5284	1.1691	-1.7533	-1.1073
43100	4.4928	-2.5627	-4.7581	-3.9309	4.1285	1.108	4.4446
43125	-3.2135	-4.468	-0.65666	-1.5933	2.6489	-2.7168	-0.98346
43150	-2.5966	-2.669	-2.0712	4.7515	-3.385	3.3562	-1.3439
43175	1.3079	1.7746	2.7682	-4.7515	3.2149	2.1826	0.52205
43200	0.71594	-1.8803	-0.28759	1.6063	0.66592	1.6534	2.2984
43225	3.0627	-4.6643	2.1949	1.2171	0.77088	3.4172	-4.351
43250	-3.7157	2.5628	3.9262	-4.7314	-4.4828	-2.5005	1.7897
43275	0.84728	-3.4757	2.917	2.1195	1.1387	-4.1276	-3.1568
43300	-3.0898	4.2392	-3.5446	-0.61503	1.6337	3.9346	-1.8932
43325	-1.5164	-1.4782	-2.6691	-3.9202	3.4291	-4.7305	2.586
43350	1.7219	2.4249	2.0339	1.6152	-1.0542	-4.1565	-4.3465
43375	1.7626	4.7262	-1.2242	4.2176	-2.6184	4.7798	3.5684
43400	4.8189	0.44093	-4.739	-3.4468	-0.67308	-3.5354	-0.87443
43425	-1.2008	-1.5494	3.1541	0.89114	3.8975	-1.7608	3.9355
43450	-1.8919	3.0897	-4.0769	-3.3454	-2.8972	1.573	-3.4316
43475	4.1034	-1.6059	2.902	-1.3177	3.9559	4.6984	-2.5035
43500	-2.1919	3.997	-0.15221	-1.369	4.2982	3.2192	2.3298
43525	-2.6426	2.8429	1.6787	-0.037421	-4.0642	1.9932	1.3766
43550	3.4874	-2.9231	1.5869	0.30298	1.2632	3.8235	4.1591
43575	-0.064081	-4.2271	0.56122	4.0005	2.3278	1.6755	-2.2506
43600	3.667	-0.6932	4.8232	2.9846	1.5796	1.6976	-2.0347
43625	0.071959	2.4397	-1.4643	-4.7559	-4.4134	1.1777	0.66514
43650	4.248	-3.2952	3.7571	-2.2178	-1.0256	-4.4777	-1.9327
43675	-4.9135	2.5415	-4.1458	-3.4413	-4.1049	-2.3885	-0.22103
43700	-4.5951	-1.1124	-2.0217	-3.2852	4.4594	2.2148	4.1998
43725	2.9515	-4.4956	-3.4337	-1.3428	4.4817	4.2991	-3.7438
43750	0.81107	-0.54154	0.8208	-4.2663	4.2505	2.1025	4.0993
43775	-0.92381	-4.9181	0.93078	0.0088383	-1.3126	1.4647	-0.87103
43800	-4.5881	-2.7204	-0.17941	2.0942	-4.4068	4.0531	4.0577
43825	-0.59799	-0.62736	-4.7326	-0.56219	1.2246	-3.3486	-3.2419
43850	-1.9453	3.0043	-1.9385	3.3155	2.5984	4.5211	-3.4176
43875	2.5046	2.4676	4.9544	2.0957	4.3582	-0.16022	3.2736
43900	-4.8587	-3.3441	-3.3779	-2.8261	-2.1183	0.83261	-0.2445
43925	2.2261	1.8319	-2.0505	4.491	3.1	2.2698	0.30112
43950	-3.5663	-3.057	-3.3972	-4.8833	-3.7469	-3.2339	2.4786
43975	2.9681	3.6133	-4.3226	0.79591	-0.93425	4.8081	0.19856
44000	1.6602	-4.3148	-1.1989	-2.027	3.745	-2.2517	3.4661
44025	-0.35709	4.7087	-2.4876	3.0341	2.0438	4.8188	-4.6379
44050	-1.0606	-2.43	-0.9194	4.5127	3.1523	-1.3465	-3.8328
44075	2.6625	3.7687	3.6082	-1.2317	0.40238	-0.44818	0.067732
44100	-3.801	-4.1753	0.5251	-3.2885	-2.7028	3.1839	-1.3125
44125	-1.1001	-2.6691	3.0977	-2.5331	3.6048	-0.4515	-3.3128
44150	-2.8298	0.024527	-3.168	4.5941	3.9724	-0.51195	2.9066
44175	1.9428	4.5208	1.7265	-4.9045	-4.7915	2.6489	-3.8007
44200	-2.555	0.18796	-3.0371	1.9077	1.5057	-2.8899	-0.18056
44225	2.999	2.1633	-0.68272	-4.8859	-3.8623	3.227	-4.0432
44250	-1.955	1.4417	-0.12958	1.9463	-3.4155	-2.8821	0.92728
44275	3.5877	0.12498	1.9952	2.8615	-0.11276	1.3287	-1.3753
44300	2.0702	-3.936	0.25206	0.6078	2.4108	4.9027	4.0606
44325	3.2343	-1.5444	3.4711	-2.1895	1.6965	4.8516	1.1421
44350	-3.8615	2.2752	1.4151	0.030461	0.40718	1.3346	-4.8675
44375	1.2655	1.3926	0.15145	-0.23526	-4.9123	-2.5029	0.64171
44400	-2.674	3.5207	4.6623	0.26483	1.8041	2.3788	-1.6649
44425	-4.3447	4.1875	-0.31514	-3.0808	3.6208	-4.9967	2.6669
44450	4.1598	-0.47649	4.6361	-2.4757	0.46762	-0.042649	0.94003
44475	3.5073	-1.0913	-4.4371	-3.3049	0.40274	-2.5338	1.2075
44500	3.3583	-2.7448	-0.56989	2.827	-3.7546	-4.5368	-4.984
44525	-4.3055	4.2106	3.8642	2.114	1.2311	1.5329	1.8898
44550	-2.9352	1.4461	1.057	-3.6347	0.38772	-3.8241	-3.4868
44575	-1.562	-1.3277	0.76164	-2.2678	-2.4276	4.2147	-3.6776
44600	-2.0531	3.8496	2.7532	-3.2123	-0.034844	-2.7956	-2.9748
44625	0.97583	1.3013	1.7348	4.4554	1.6312	-2.4331	2.125
44650	4.6916	3.0546	-1.3176	0.81984	3.138	-1.4519	-0.45007
44675	-2.6579	2.4525	2.1585	-3.5444	-0.031089	-3.1761	0.12203
44700	-0.50477	-0.36486	-3.9161	-0.79476	-3.6128	-0.42066	-1.7784
44725	-2.6136	-1.7136	3.2882	3.3974	-4.2579	-2.1233	3.7824
44750	4.9448	0.22515	3.384	-4.4427	-1.1753	-4.4846	1.2381
44775	2.9518	-0.57572	-2.8684	-1.9202	-4.556	-3.1969	1.2358
44800	3.45	3.7334	-0.22028	0.59427	-3.9537	1.0462	4.3723
44825	2.8286	-4.9271	2.9425	-3.9968	-3.8153	0.93732	-1.2616
44850	-2.0685	4.3518	2.9856	-1.9839	3.6569	3.4603	4.2291
44875	4.6825	-3.1063	-2.7747	-2.4219	-0.17965	-0.76754	-3.1694
44900	4.8633	4.0264	4.1861	0.70639	-3.6988	4.0432	2.2013
44925	-2.9672	-0.35687	-2.3572	4.0176	-1.4668	-0.34063	4.6433
44950	1.8436	3.9148	-4.7311	2.8918	0.84441	-4.2978	-2.105
44975	-0.60586	-3.8452	0.2474	4.5896	-1.5433	-2.296	-2.6982
45000	-2.5163	0.73696	-4.3532	2.0922	4.0161	-4.8351	2.8934
45025	-0.70804	-0.092166	-0.70362	0.19219	4.7596	-0.48289	2.3368
45050	2.4154	0.63094	0.23839	-3.1807	2.9311	3.9143	-3.5208
45075	-4.3118	4.9484	-4.2398	1.6036	1.3953	3.9001	-1.1551
45100	4.0114	4.0217	-0.73335	4.9934	3.3548	3.3839	3.2475
45125	-1.3064	0.38347	-0.58312	-4.0125	4.4202	-2.2563	2.2571
45150	0.31428	-4.0091	4.4319	3.2021	1.4241	-3.2454	1.7119
45175	3.8524	-0.73929	-3.2214	0.41968	1.4654	-1.2459	-3.7513
45200	0.58066	-3.2822	0.89196	-0.37135	3.3517	-3.3875	4.876
45225	-3.0519	3.6655	1.8853	1.4073	-3.5686	1.5876	4.9573
45250	-0.33625	4.3255	-1.6137	0.21292	0.59048	-4.1595	4.5436
45275	2.2107	2.6469	-1.4363	4.6201	-2.1683	0.48532	-3.2572
45300	0.31045	-0.61691	-0.40572	3.9113	3.4655	-3.2342	-4.9179
45325	-1.0859	3.3865	3.6607	0.69301	-3.5983	4.5862	2.5684
45350	2.4157	0.02034	-0.464	0.042302	-3.4542	2.6885	-2.2703
45375	-1.0172	2.0608	-2.7871	-2.6521	-2.701	0.2629	-4.4895
45400	-2.1363	-4.6632	2.9236	-1.9684	-0.33818	4.3989	-3.1357
45425	2.8277	-0.93983	2.8401	-0.43673	-0.19686	4.06	2.7757
45450	-2.6274	0.34359	0.22165	-2.5991	2.2571	2.5293	-4.5314
45475	4.8588	-2.2365	1.5342	0.018328	3.2222	-4.1462	0.5362
45500	1.8018	-2.9034	-4.1271	-4.6426	-4.2926	4.8745	4.6252
45525	0.7198	-0.17396	-2.8202	4.177	0.95097	2.2101	2.3854
45550	-4.5702	-2.4811	2.2276	3.2085	4.1718	1.2113	3.9462
45575	-3.4431	1.5605	-1.2643	-1.2832	2.8387	-0.91675	4.9563
45600	0.24676	2.3165	-3.1257	-0.76599	4.6352	-2.2901	0.079394
45625	4.0374	-3.7355	1.2242	4.7918	4.7064	-3.0535	-1.6891
45650	-3.7629	0.18884	-1.0228	-0.35356	-1.9436	-0.73525	-0.43166
45675	-1.7424	3.2854	3.8461	-4.5072	2.09	-2.7369	-3.963
45700	-4.1413	-0.76701	-4.6929	-2.7743	0.76328	1.2971	-0.099694
45725	-1.5298	-3.7959	-0.91762	-0.90041	-0.2493	-3.781	4.0337
45750	-3.9869	2.4473	-1.1445	-4.8137	-1.0272	-1.4371	-1.9413
45775	1.2372	0.68927	0.56589	3.5083	-4.2168	-0.7131	-3.5263
45800	4.8356	4.2344	3.6888	-2.2945	-2.3842	4.9355	3.2641
45825	1.475	2.4378	-1.9315	-3.6433	-3.2649	3.8552	-3.9393
45850	2.2293	2.2986	-0.58844	3.8077	1.5306	-3.8996	4.2495
45875	-2.0365	-4.5535	3.1847	-1.6385	-1.1401	-0.92143	4.2127
45900	-0.20168	3.0248	-3.1536	1.119	4.8523	-3.6382	2.5075
45925	-4.9418	0.83448	4.6542	-4.7616	-2.741	0.97207	-2.6831
45950	-0.18677	1.6985	-4.2676	3.024	-0.43583	-3.5403	-2.1018
45975	4.1646	-1.2987	2.1187	1.1129	-4.5623	0.31901	4.6309
46000	2.2586	-1.0863	-0.40228	-1.9301	2.9928	2.1775	0.67119
46025	0.40527	-3.5075	-1.1958	-4.1457	0.58666	-4.7318	2.0374
46050	4.2258	4.775	2.6076	-4.5736	-0.62244	-1.9485	0.61427
46075	4.6514	-4.2066	-0.36525	3.6567	-2.6644	-1.6601	-0.34752
46100	-4.5833	-2.2662	-4.1017	1.4467	-4.3589	-0.72164	2.3684
46125	2.4345	-3.2425	-2.0126	-3.0921	0.87288	-1.7293	2.8246
46150	3.2334	-0.01094	-3.9282	-0.93074	4.1423	3.8996	0.15766
46175	-3.8154	-3.6281	-1.5565	0.85765	1.0151	3.2921	-3.0332
46200	1.1517	2.357	-0.43607	-4.2648	4.9857	-0.27996	-2.0917
46225	-3.9073	-2.2656	-1.6088	3.7007	1.1048	1.4171	-4.239
46250	1.7109	-2.8243	-2.1456	-0.056578	3.3069	-0.16435	-1.171
46275	0.27439	-0.72476	-1.1824	-2.7276	-2.6155	-1.0825	1.5437
46300	3.3827	-2.4814	4.6056	4.2089	2.4779	-3.6431	2.2702
46325	-2.9803	-1.1082	2.0653	-4.3695	3.434	-2.4914	-3.1653
46350	-1.0685	1.4517	-0.93976	4.2546	3.5379	-1.211	-2.9573
46375	1.8201	0.24506	3.7661	-2.7417	4.6695	-2.4612	-4.4511
46400	4.268	3.0467	-3.2293	4.1046	3.0241	4.2613	-3.325
46425	-1.2754	2.8536	4.4986	0.64107	0.22999	-3.6357	-1.6625
46450	3.814	4.1979	1.7621	-1.3287	3.9614	-3.4525	-4.171
46475	-3.433	-2.1062	0.099939	-2.3402	-2.1943	3.0226	0.14795
46500	0.5699	0.58684	2.2394	-2.1821	4.3134	0.12247	0.35995
46525	4.5147	-1.8253	-3.3423	4.1652	0.24183	2.0297	2.7555
46550	-4.6344	0.63852	-3.035	2.4343	-1.018	2.9268	-0.26221
46575	-0.86169	3.2162	0.74744	-4.5311	0.94001	1.6833	-0.34973
46600	0.24586	4.2459	4.9687	3.3853	2.2182	-3.4232	4.225
46625	-3.4498	-3.4284	3.1988	4.4896	4.2825	2.5473	3.7443
46650	-3.4034	-3.5988	-2.1285	-1.9843	-1.1929	4.0521	4.9403
46675	4.3456	0.7617	-4.2449	-0.91707	-4.3367	0.018444	-4.437
46700	1.4936	2.3232	0.4786	4.6784	4.2513	-3.6099	4.0677
46725	-3.833	0.44086	3.358	-2.9002	0.78715	-1.9878	-2.761
46750	1.5234	1.8339	-4.8292	-1.2762	3.9007	0.55685	2.9246
46775	-0.37385	-3.9657	1.5165	-2.1325	4.9871	-1.7312	-4.7143
46800	2.8194	0.23352	2.14	4.9364	3.1294	1.285	-3.2362
46825	-2.3871	1.3968	-0.25364	-0.81914	-1.4862	-3.6268	1.8078
46850	-0.26585	-3.3256	-3.9165	-3.6647	-3.0457	2.9378	4.8358
46875	-2.6836	1.5736	4.599	-4.6701	0.78017	-2.2055	0.024328
46900	-3.523	-3.0993	0.15721	3.8245	4.5017	-2.3318	1.0583
46925	-2.7362	-4.2893	1.1875	1.7568	-3.469	-1.1205	3.2918
46950	4.427	2.979	-4.3423	2.1899	-4.931	2.2782	1.7301
46975	-3.5346	-1.9708	-4.8299	-0.38647	-0.88382	-1.6193	2.4979
47000	0.074911	-3.1825	-3.6418	3.2629	0.061282	3.959	-1.3123
47025	0.20546	4.0499	-0.26025	-3.4313	4.1077	-2.2194	0.14668
47050	0.26221	-3.5075	2.9366	-2.8498	1.7766	0.0332	2.7357
47075	-0.91101	2.3467	-4.7499	-3.6779	-4.7646	4.4474	3.4131
47100	-3.4236	4.4534	3.9976	-2.0302	-1.7901	-0.29909	1.8365
47125	1.7058	1.2059	4.2704	4.2429	3.7371	4.5459	1.2908
47150	4.7526	0.53735	4.0182	3.3167	-2.3423	-0.73998	-2.4773
47175	3.1802	-1.728	0.52528	1.8306	-2.2526	3.3087	-0.83761
47200	3.7546	-0.80094	2.8077	-1.6969	3.1746	2.4918	-4.4176
47225	-3.5675	-0.30219	1.4419	2.0155	-0.31335	-3.6963	4.2961
47250	3.6621	-4.7587	-1.6704	-3.3657	-1.8419	-1.9685	3.0419
47275	1.3991	-2.3755	-3.9558	1.9315	-3.3391	3.0114	-0.6846
47300	1.7149	-1.5987	-0.57097	1.7553	-2.0709	-3.221	4.9256
47325	3.0837	0.27709	-3.5962	2.1132	-0.046632	-4.5615	1.7361
47350	3.2232	-2.2284	3.5641	-4.7417	-1.1882	-4.3192	4.2041
47375	-2.4134	-4.1339	1.6848	-3.8837	2.5882	-2.1441	1.6037
47400	1.5393	-0.2445	-2.9998	3.0293	4.1264	4.7836	-2.5264
47425	3.6245	0.59487	4.8609	3.4076	-3.7864	-0.37051	2.4635
47450	0.74647	0.31403	2.8893	3.2117	-4.004	3.9106	2.059
47475	1.3233	-1.8497	-0.4821	1.7815	-4.4575	-1.6367	-0.034867
47500	-1.9897	-1.9174	0.96356	3.5626	4.2814	-2.8872	2.6122
47525	-1.1462	0.074138	1.004	3.0093	-4.3195	-0.4801	0.27039
47550	-0.011643	2.9984	4.7661	2.2961	4.8367	4.4708	-4.1848
47575	-2.8403	4.4043	4.8079	2.4078	4.1553	3.5193	-2.9348
47600	-1.4761	-3.2274	1.8447	-4.4151	0.60408	-1.0093	0.68413
47625	1.7656	4.4669	3.0328	-3.9012	1.8443	-0.43557	-4.9026
47650	4.2302	-3.0871	-1.9844	4.7026	-0.058062	0.94467	2.2346
47675	4.4735	-0.018707	-3.9632	-3.0093	-0.45467	4.945	4.9595
47700	-0.81521	-0.098366	4.0014	-3.4121	3.0778	3.378	4.1422
47725	4.9525	4.0149	-1.7969	-2.0538	-2.2209	-0.84985	3.3342
47750	3.7947	3.1223	1.3333	4.4232	3.9043	1.951	-4.4121
47775	0.011509	2.1866	-0.4223	-4.9509	-1.5679	-2.7136	2.6587
47800	1.0277	0.76842	-1.107	0.52322	-3.3293	-3.7909	-1.7239
47825	-4.7922	-0.92683	0.82487	3.3169	-4.9911	4.7344	-4.1975
47850	3.6404	-0.46216	3.6599	0.4542	3.5894	-1.444	2.0716
47875	-3.4532	-0.51426	4.5677	-0.74793	2.6977	-1.371	-2.4769
47900	2.5562	2.2396	1.2793	3.0312	-1.8047	0.06969	1.773
47925	4.8802	-3.3456	-3.4575	2.1603	1.1692	3.3338	3.1529
47950	1.9635	3.0177	-1.7117	-3.4204	-1.4616	0.7285	-1.7377
47975	-4.3616	2.7785	1.774	4.7374	-0.5775	0.17806	-1.1944
48000	1.057	1.7886	4.0982	-3.5791	4.5995	3.1288	-0.95219
48025	4.8761	-0.70078	2.4805	2.5159	-4.7475	-2.8132	-0.64324
48050	-1.8387	-1.3041	-4.7213	-4.3141	-3.5672	-4.4717	-2.1155
48075	-2.5886	4.0952	4.1868	4.4081	0.41068	2.634	-2.6932
48100	-3.1137	1.2322	-3.4852	-1.26	-0.40435	-0.92751	-2.8799
48125	-0.40405	-1.42	1.6959	3.4966	3.7466	0.77295	2.7594
48150	-2.8617	-1.0275	0.57237	-2.5845	-3.249	-3.8179	3.9931
48175	-1.9407	2.7074	4.7867	-3.2338	-1.2105	2.4209	2.2827
48200	-0.89968	1.7442	-4.6661	4.7003	1.3783	1.9533	-3.9236
48225	-1.2231	0.19782	2.4514	-2.1511	-1.5718	0.69989	3.3505
48250	3.9151	1.11	-3.4582	1.8883	4.4712	-2.5552	2.6991
48275	4.6759	-1.8489	-3.6842	-1.1842	2.3836	3.842	3.424
48300	-2.0742	-2.1167	-4.1459	-2.891	3.3556	-4.4032	-3.6393
48325	-3.5905	3.0603	-3.0546	0.72338	4.2619	-1.8264	-1.3963
48350	4.9127	-0.84414	-1.8343	2.5853	0.059551	4.8748	0.33398
48375	2.9028	2.7926	0.058931	-1.1164	-3.1056	-0.40649	2.8224
48400	-3.245	-0.69315	-1.888	0.54963	-0.80927	-1.9358	3.8381
48425	-3.5234	3.0408	2.4276	1.8597	2.3495	-0.061698	-1.2048
48450	-4.9276	-4.0301	4.9049	2.0929	0.14455	-0.53854	-0.61752
48475	-3.5693	-1.2761	2.1155	-1.8171	-2.2787	1.1855	-4.696
48500	-4.3188	-2.2578	2.284	-0.28752	2.9795	3.2464	4.1628
48525	2.5633	3.3978	3.9114	4.8206	-4.8589	-2.4434	0.78868
48550	1.6367	1.0936	3.3805	-2.9177	0.074011	2.3282	2.3352
48575	-4.1479	4.5265	-0.80091	-1.6761	-1.2078	-4.1871	1.7032
48600	-1.5864	1.4791	-4.1076	-1.2524	3.5503	1.1206	-4.9742
48625	-1.6076	-3.9126	-1.0646	-2.8442	0.069288	-1.8389	-0.89578
48650	0.0073293	1.2802	-0.16465	-0.2475	4.2121	-0.22504	4.8936
48675	-4.1882	0.81153	-4.4556	0.77051	-4.8503	-0.56354	-4.7582
48700	0.423	-3.6802	-0.87633	-2.4084	-4.8724	0.62257	-2.897
48725	-1.7387	2.2317	1.4917	-0.84944	-2.1338	-3.3269	1.7895
48750	-3.905	-0.19858	4.0707	0.2921	-3.5473	1.1624	0.54254
48775	-3.7281	-0.45589	0.57542	-0.030396	1.8757	4.6019	0.61959
48800	-0.9641	-0.64636	-0.44741	0.38674	1.2098	-2.7771	-0.70571
48825	-1.5944	-4.3976	-4.4333	-2.0402	1.4946	-0.85177	-3.0307
48850	-2.0142	-3.267	1.2042	4.3813	-2.5147	2.1185	-1.0388
48875	3.6838	0.25462	4.138	-1.5607	3.6964	4.4082	1.25
48900	4.5138	4.3682	-4.2571	3.5885	0.67334	-2.0474	-1.0111
48925	-0.23787	-0.96525	-0.28493	3.2448	3.6623	1.1241	1.7023
48950	0.45019	0.6813	-1.3945	0.65597	4.1363	1.8906	-2.5218
48975	-3.0464	-3.1259	-1.9441	4.1777	-0.68305	0.59877	3.6886
49000	0.5003	0.91872	-3.2563	3.205	-4.2898	-2.0595	0.14756
49025	-3.3646	3.1793	-1.4933	-1.8819	-3.8459	0.51794	3.1963
49050	4.6054	-0.73415	4.436	2.8263	3.3459	-2.1644	2.1453
49075	-3.3903	-2.8262	-4.8256	-3.5554	-3.8443	3.1682	-0.18722
49100	0.034489	4.5332	-1.5098	3.5601	-1.9707	4.1558	2.5089
49125	0.98407	-0.58134	-2.6681	-0.037627	-2.4294	-4.4857	1.1025
49150	3.2214	-3.2882	0.64227	4.3394	2.4711	3.5071	4.6343
49175	-1.1429	0.81154	1.1803	3.1374	-0.061259	-4.2442	3.4748

