Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
42550	-2.2206	-3.9047	-1.1536	-3.1187	1.8321	3.4746	-3.6033
42575	-4.8033	-2.9066	2.8344	1.7927	-2.7399	3.504	-1.9133
42600	1.8288	-1.2844	-1.2728	0.3475	2.1133	3.3337	2.7241
42625	-0.70035	1.9309	-0.81405	3.3137	-1.1302	0.81751	-4.6546
42650	-1.5784	-0.34991	2.0876	-2.2475	-1.9719	0.30538	-1.4788
42675	-3.9597	-2.6755	4.8991	4.7487	-2.7467	-4.2997	2.2497
42700	-2.7188	-3.2155	1.8224	0.36334	-1.2989	3.5636	-0.9149
42725	-3.9632	-1.787	3.5792	-4.5836	-0.45079	4.8161	3.2569
42750	0.2525	-2.3398	-0.21545	-3.1079	2.8101	-4.3472	-4.8154
42775	-4.9407	1.0463	-4.5266	2.127	-4.7001	-3.2895	2.6472
42800	-2.893	3.8402	0.66129	1.8066	3.3186	2.1687	2.5844
42825	-1.5451	-3.5945	-2.6698	2.8421	2.5841	0.6262	-1.7414
42850	-4.6491	0.35556	2.8118	-4.8021	-3.2902	2.3317	-1.4844
42875	4.5934	4.6947	-3.5627	-0.62472	-0.90495	-4.5968	0.75747
42900	1.8621	-4.7982	0.55106	3.1827	4.1604	4.1064	1.3338
42925	1.2858	1.9369	-0.97274	-0.87394	1.7676	-0.3443	-4.849
42950	0.29558	0.7585	0.020298	0.30688	-4.6696	-4.0666	3.4026
42975	-0.80468	-3.6894	3.7714	1.904	-4.3172	4.8204	-4.8182
43000	1.7099	4.3706	3.617	1.2056	0.42586	0.55231	-3.2879
43025	-2.1668	-3.1546	0.21904	-0.19951	1.1786	-0.1031	-3.9558
43050	-4.4428	2.6065	2.3883	0.65017	-1.0161	-3.614	-0.17566
43075	-3.7055	2.9543	1.2208	-0.85096	-0.32874	-0.20511	-1.3512
43100	1.5865	-3.9558	0.97434	-2.8799	-0.43018	3.8755	-1.3266
43125	-1.5188	2.6448	1.3384	-3.9526	4.1401	2.4642	-0.14315
43150	2.5459	-0.42999	-1.3434	-0.58822	-3.3343	2.8731	-0.79129
43175	-2.053	-3.8767	1.0212	1.4786	2.4176	4.1808	-1.7396
43200	-2.9008	-3.5956	-1.194	1.0821	0.69994	-2.7532	-0.79143
43225	-2.0474	-1.0142	-3.2068	4.4958	-1.8729	0.90488	1.9719
43250	0.41058	-4.8707	-1.7755	-4.5677	-4.3046	3.9882	-3.5614
43275	-0.1491	-4.339	-2.6174	2.6211	3.8606	-1.9731	4.0753
43300	-4.42	4.9948	4.9957	1.7909	2.7388	-1.2433	3.1128
43325	-0.14579	-1.9471	2.5246	4.0212	3.4475	0.87432	-2.291
43350	-1.4263	-1.0119	2.2702	2.5119	-1.9726	4.3882	4.0501
43375	-3.7482	-2.0017	-3.1577	-2.6187	-2.9823	-4.9791	0.84112
43400	2.2732	-3.6627	3.7443	3.8171	-4.1449	3.8113	-3.0135
43425	-3.1818	-0.46405	2.253	-3.3524	0.85563	2.2377	1.6828
43450	0.57269	4.8975	-1.0075	3.3064	-1.6551	-3.4096	3.3814
43475	-2.8507	0.76178	-1.7337	-4.9013	1.612	4.3185	-2.6598
43500	3.1515	3.1863	-1.4533	-4.7027	-3.8728	0.19761	1.5305
43525	3.9108	-2.181	-3.2806	-1.2859	-2.8092	-1.942	-3.9654
43550	0.74815	-3.6898	2.4811	1.293	0.97308	3.8884	1.7388
43575	-0.63919	0.45391	2.7176	-0.052812	-1.4452	2.7585	-1.727
43600	1.4183	-4.429	-0.21093	-4.2112	-0.55931	1.1145	3.6148
43625	-1.3786	-4.6694	3.3001	2.6826	4.9858	2.6638	0.54215
43650	4.3176	-2.1759	0.66332	-0.42227	-3.4578	-1.028	3.5314
43675	-2.5428	1.2249	4.2808	-2.9146	4.8715	1.6754	3.9732
43700	4.5536	1.7977	-1.0899	-0.38671	0.41098	-2.389	-3.2337
43725	-0.58149	1.3011	-1.3546	4.5115	-4.8271	0.98055	-0.718
43750	0.11745	3.7523	-3.9521	3.9846	3.2087	-1.0506	2.8405
43775	2.5653	-2.5383	-3.8041	-0.77932	-4.4803	2.3562	-1.9042
43800	-3.0852	-2.9744	-2.4263	-3.2999	2.7565	-1.5786	4.97
43825	3.8561	-0.37943	-1.8273	-3.2376	-1.836	-2.9902	-3.8497
43850	-0.9419	2.4535	-0.62784	0.46625	1.7765	-0.72302	0.54268
43875	-4.392	-3.3421	-2.6042	3.7361	-4.191	-2.0737	-0.28461
43900	0.94495	1.9543	3.5588	-3.1103	0.13316	-0.56193	3.1215
43925	-1.9883	0.51748	-1.9871	-4.7308	1.1317	-1.6337	1.0958
43950	1.1174	-2.5114	-2.8922	-1.1659	-0.1717	0.27085	-1.9035
43975	2.0487	-2.0794	3.8192	-4.6519	2.4199	4.7628	-0.067595
44000	4.2812	3.2323	-0.60175	-2.4367	2.0314	-4.0542	-1.0821
44025	-4.4347	-1.0606	0.81729	1.1547	-3.1461	-4.4282	-3.353
44050	1.6963	-1.8858	4.3551	4.8055	-0.051995	-1.6497	1.8107
44075	-0.38915	0.17018	-3.324	-3.2093	-4.3247	-1.6562	3.7386
44100	4.6287	0.90428	4.232	4.6623	-2.2874	-0.053027	4.9572
44125	-4.1286	-3.0716	-3.2915	1.8814	4.9606	-0.60836	-1.4799
44150	3.0493	2.0295	4.3736	-1.7827	4.6677	3.8044	0.60661
44175	-2.8216	4.3985	-2.5997	-3.7224	-4.8012	-1.6097	-4.4956
44200	-2.471	3.7621	-0.048942	2.2666	0.54329	-2.124	-0.5389
44225	-3.7514	3.5534	3.5005	4.7132	4.3518	2.9288	4.8239
44250	-1.034	-3.1021	-1.8437	2.6691	1.5112	3.269	-2.8582
44275	3.0542	-2.833	-4.4585	-0.98623	2.6633	-3.4083	-0.63521
44300	-4.7523	-4.0761	1.1548	3.8516	-4.151	-4.85	0.52593
44325	3.0586	-1.0295	0.74135	2.3633	3.0066	-0.44241	-2.7585
44350	-1.0727	2.6172	-3.1859	-1.1167	-1.1822	3.9023	-3.893
44375	4.6706	3.2677	-3.271	3.303	-4.471	-1.924	1.6885
44400	4.4549	4.351	3.7687	2.367	2.9302	4.9164	1.9748
44425	4.7662	-0.099558	1.5031	1.5081	-3.5342	-3.4749	-0.15
44450	-3.0646	-4.0789	0.19149	-2.4407	2.049	-2.9502	-1.5635
44475	2.2097	-2.1673	1.8908	-1.6756	4.4668	4.3106	4.5769
44500	-2.3556	-4.7446	1.5571	0.27717	0.95045	0.17074	2.6079
44525	0.66275	-4.4667	2.1788	-2.2808	0.37372	-3.7688	2.3001
44550	-3.2559	-1.3296	2.8342	-1.4603	3.2981	-1.335	1.3334
44575	-0.48105	-4.8759	1.6361	2.0186	3.8435	-2.2999	-0.5204
44600	-0.012376	-3.8476	-4.1004	4.6303	-1.3692	3.1147	-0.18694
44625	-0.89248	0.42907	-1.2254	2.3386	-4.134	0.71689	-4.1697
44650	3.3368	2.2255	1.7357	-2.786	-4.5052	-0.78397	-0.027218
44675	0.8701	1.2992	-2.6845	3.8305	-0.37481	2.8029	-2.8501
44700	-0.47059	-2.892	-3.5908	-3.1195	-4.6882	2.9996	0.6162
44725	-2.458	0.1019	3.5334	3.7573	3.9456	2.34	-2.6181
44750	-0.7198	4.5005	2.2931	-2.9336	-0.20728	-1.8222	-1.1268
44775	-4.5475	3.344	-1.7129	0.16412	-0.6963	-1.041	2.9741
44800	-2.9046	-0.31235	-4.1976	-3.5251	2.5463	-1.2694	-4.9741
44825	-2.6394	1.7578	2.4499	4.5741	0.18578	-0.85031	-1.2157
44850	-4.6806	-0.67133	2.1208	3.8616	3.7721	-4.7809	-3.7543
44875	-2.2512	-0.29398	-0.6105	-0.50568	-4.8566	2.3503	4.45
44900	-0.28199	4.0086	-2.9074	2.3913	3.3791	0.75861	2.3981
44925	-3.3253	1.8509	3.8498	-3.0397	-4.9722	3.8839	-4.4639
44950	4.6955	0.088582	4.4073	4.6177	-2.714	-1.7285	0.9081
44975	-1.8246	-4.6536	-2.5254	-0.031038	-4.4228	1.3443	2.9981
45000	-0.62857	-1.5593	1.0255	-3.1195	-2.2071	0.4123	-3.8074
45025	2.2247	-1.2099	1.3595	3.9403	3.0882	2.4421	-3.5226
45050	1.6117	-2.1734	-4.4955	-2.8522	2.7644	-2.5247	-2.3211
45075	-2.2774	-0.90888	0.86498	-2.3893	-0.62199	3.5104	2.5983
45100	0.1131	-2.9021	0.90831	-3.0626	-1.0009	-0.12737	2.5035
45125	4.8028	-3.773	-1.1719	2.3	-2.5561	4.6462	1.9283
45150	-3.1532	-1.2649	4.0011	1.5569	-3.3506	-1.0679	0.49512
45175	-3.5954	4.0852	1.8197	3.0349	0.17571	-2.7778	0.50309
45200	3.9969	2.8549	3.4195	-0.48161	-3.3339	1.4577	-2.6878
45225	-2.9293	-0.96819	3.707	0.25668	-3.6037	-0.49897	0.58973
45250	-4.2609	-2.4653	0.11814	2.4626	-0.4948	-3.1902	-4.5994
45275	2.8627	-4.6883	-4.0846	-3.3348	-0.85439	-3.4175	0.34685
45300	3.7507	3.7392	2.633	-3.6204	-2.0082	1.1951	-2.6932
45325	0.39626	1.4006	0.68761	3.8105	0.050626	-0.6632	-2.8696
45350	0.48006	4.3953	0.17609	1.4968	-4.9257	1.3784	3.8411
45375	2.0235	2.713	4.5393	4.9046	-2.0781	0.81501	4.5514
45400	3.6277	1.9504	2.3745	-1.7036	-4.6186	-4.6359	-1.4339
45425	3.6914	-4.0335	-0.85189	2.4547	1.2259	2.581	-4.0699
45450	-2.5303	2.4122	4.2091	4.572	-4.2811	0.72489	2.4392
45475	-2.7462	-3.9931	1.1949	2.7147	-3.4581	-4.4292	-4.6088
45500	-3.8095	-1.9919	0.54674	1.4656	-3.6975	-2.7405	-1.3711
45525	-3.4007	-4.3034	-4.3021	-0.068738	-0.94107	-4.9409	-3.023
45550	4.0292	-1.7834	3.2646	3.3019	0.58313	1.1019	-4.9615
45575	-2.9754	3.1258	-4.3362	0.90301	2.5895	2.0084	1.7909
45600	1.7043	2.7821	-0.70443	-2.2182	-4.6066	-0.73106	-4.2098
45625	3.2928	2.3078	3.3835	2.989	1.9689	4.8023	-1.621
45650	-2.0748	1.4552	-1.5906	-3.3285	2.3553	3.1236	-2.3396
45675	3.848	4.0198	-3.096	-1.1942	-2.0082	-1.4324	2.9284
45700	1.2073	-3.6958	3.5301	-4.9555	4.2231	-4.5109	-2.7593
45725	-0.21266	-1.1397	-4.3572	-0.47119	0.89938	3.7986	2.3051
45750	1.2711	2.1119	-1.4512	4.9	-3.8712	1.0893	0.87552
45775	-0.03559	-1.1169	0.41451	-3.7219	-1.1325	-4.3346	3.1002
45800	2.7841	2.1245	-2.9097	-2.8964	-0.19106	-2.7077	-1.391
45825	4.6517	-3.5527	4.9425	-0.85385	4.5402	1.4435	-3.5997
45850	3.1471	4.6225	-2.1368	3.2465	-3.3419	-1.3277	1.8726
45875	-0.64539	4.5869	3.7498	4.3302	-0.29349	0.5134	-0.34274
45900	-2.1266	1.3663	-1.3048	-2.1108	-2.6349	2.4516	0.31068
45925	2.9591	-1.6454	-1.0995	-2.1858	-3.2707	0.66268	0.58106
45950	-4.5869	-2.1165	-2.7816	-0.8958	1.042	4.2703	1.2546
45975	-3.2286	1.6128	-2.3626	3.1999	1.2226	-1.0097	3.9541
46000	-1.1336	4.3173	3.5876	-0.15792	2.1288	-3.6517	-4.0745
46025	3.2779	-1.5465	-4.8132	-0.28573	4.5771	-3.7349	2.3928
46050	2.3745	-0.78446	2.1803	-1.5983	1.108	1.145	3.8782
46075	1.3018	0.43455	-3.2418	1.2565	-2.7596	-0.32196	-4.8871
46100	-3.5935	1.867	-1.3154	-4.4224	-2.2901	0.60792	2.8667
46125	4.2849	-2.0879	3.3954	3.2773	-0.55674	0.75704	-2.311
46150	0.1972	-1.6004	3.3879	-0.33087	-4.5276	-3.8265	4.8302
46175	1.4383	-2.2896	4.9356	-1.5575	-3.4568	-0.87915	2.8536
46200	4.5272	2.7655	1.5579	-2.6377	-4.2968	-0.72739	1.7781
46225	3.2011	-2.1984	-2.0224	1.7813	4.2031	-3.664	4.0956
46250	-2.2512	2.8666	-4.6143	4.4433	-3.5719	-4.4071	-2.2064
46275	-3.547	2.6127	0.61222	-3.9906	-1.3849	1.3437	2.6694
46300	3.335	-4.1068	1.8111	1.9977	3.9474	2.9188	-4.1988
46325	0.70556	-3.5289	3.4468	-1.1068	1.6026	-4.0801	-1.782
46350	-0.81436	-2.2881	4.6564	-4.2176	1.2624	-0.79748	0.36015
46375	3.7222	3.4199	4.3769	3.2684	4.5745	-3.1713	4.3546
46400	-4.8491	-2.7388	1.1203	2.029	0.69578	4.9379	-0.17292
46425	3.2565	-4.6067	4.1768	1.0443	-2.1377	-2.3938	-3.0897
46450	-2.9394	2.4048	2.4536	-4.3657	-3.493	-0.65879	1.3995
46475	-3.5331	-2.7933	-0.51342	0.9471	4.7384	3.124	0.25973
46500	-0.87539	3.7269	-3.9902	-1.0752	1.5127	-0.84848	-0.11353
46525	3.4144	4.9965	-1.1796	4.6815	0.45158	-0.45738	-1.7342
46550	3.1951	-0.72776	-3.3757	0.55079	0.80404	-1.183	-3.2786
46575	4.9313	-2.5492	-1.477	-0.19032	4.0286	2.6629	-4.9432
46600	1.7301	-4.3115	1.5614	0.59542	-3.0253	-2.4553	1.9269
46625	-4.0612	-0.68045	-0.94421	-4.8905	-3.1474	1.8617	-0.72402
46650	-3.3793	-1.7656	2.7878	-1.863	-1.5961	-0.46512	4.5017
46675	3.8817	-1.8474	-3.922	-2.4617	-0.63941	3.4154	3.4987
46700	-4.1775	0.94539	4.516	3.3455	3.7159	0.68593	-3.9757
46725	-3.9735	1.442	-2.9194	3.3004	-4.6477	-2.5814	0.85715
46750	-0.40405	-4.6517	4.753	-4.7004	4.9747	-4.3046	3.3475
46775	-2.397	1.8774	0.04381	-1.3501	-0.91761	3.9709	-0.42919
46800	-2.9953	-0.91418	0.071282	-0.070289	3.1158	-3.7631	4.704
46825	-2.5451	1.2241	3.5332	4.9247	4.4904	0.42865	3.6306
46850	1.8311	-2.1319	-4.5779	-3.941	-4.6305	-4.6008	4.3084
46875	1.4923	-1.4307	-2.2806	4.4302	-0.97799	0.79367	-2.2225
46900	-1.1356	1.3663	1.6723	-2.2909	-3.9711	1.5385	4.3914
46925	4.8044	-0.015785	4.565	-1.1923	2.9717	-3.2286	-0.57993
46950	-2.9661	0.63482	4.775	1.5454	-4.793	-0.00045406	-3.5005
46975	1.4296	2.3235	1.2076	-3.383	1.6696	-4.941	-0.81007
47000	-0.32448	-1.4967	2.6639	-3.9071	-0.17502	1.7026	4.208
47025	-0.60666	1.8203	-1.9415	4.488	0.89798	0.62974	-0.83891
47050	-1.7622	4.74	-0.97489	2.9337	-2.7826	4.7387	0.57745
47075	1.8636	-1.8913	0.34531	3.4542	3.3178	-3.9215	-3.5842
47100	-2.4542	-4.5778	4.3343	-4.1827	-0.18529	-4.4345	2.7541
47125	-3.7183	-0.74703	-2.9635	0.94392	0.53194	1.2415	4.4451
47150	-3.3361	-1.6444	1.1858	-4.4562	-1.4273	-4.7493	2.9275
47175	-4.8165	-0.20192	2.1348	-0.44544	-1.9488	0.38561	-0.23044
47200	-3.7264	3.4913	-4.5277	3.4573	-2.7706	0.28509	0.68151
47225	-2.838	-3.188	0.904	-3.0517	0.94157	-0.35364	3.8411
47250	1.3956	-2.44	1.0851	-4.5003	1.9492	0.21645	1.1895
47275	-0.60984	-4.8745	-3.1794	2.7107	2.24	0.89923	2.6973
47300	-2.3891	1.4824	-0.13312	-1.9213	-1.7289	4.9698	-3.8453
47325	3.6059	1.7822	-2.4735	2.3546	2.4817	3.8247	-3.1298
47350	-4.3052	-1.8017	-4.2671	-3.9476	-4.4028	-3.408	-2.0248
47375	0.32979	4.2841	0.91509	-3.2873	0.20273	-0.83423	3.1284
47400	3.9556	-0.89924	3.2862	-4.8063	-4.0268	1.5641	-0.97186
47425	0.55004	-2.3737	-2.0456	4.947	-3.2544	0.066094	0.12951
47450	3.7173	0.87289	-2.6739	4.0344	1.7629	-4.686	4.5469
47475	-0.24772	-3.1734	-4.4777	-1.3825	3.5382	3.9144	-4.9942
47500	2.1828	3.2729	-3.9612	1.3348	2.2271	1.1154	-4.8914
47525	0.45433	1.7817	2.5298	-1.4464	-4.0546	-1.0607	-3.0591
47550	-2.5396	-1.1222	2.2508	-3.5959	4.4137	-0.66704	0.36427
47575	2.8528	-0.49818	-0.69166	2.9448	-0.22752	1.5901	3.4786
47600	-0.15045	-4.6879	-3.7947	-3.513	4.0628	-1.6325	-4.9747
47625	0.11663	-0.48852	-0.99754	-2.2116	-1.8528	-1.8397	3.6397
47650	4.3655	3.5141	-0.070073	-2.1213	2.7333	-4.527	-3.2971
47675	-1.2234	-1.87	-0.067904	2.4899	3.4409	-1.7786	-4.3122
47700	-3.4448	4.0819	-1.7698	-3.8146	3.9684	-2.3063	3.3154
47725	-1.5973	-1.1692	-3.3115	4.7884	-2.9775	0.8024	-2.0145
47750	-4.7099	-0.84554	4.5104	-0.30808	1.13	-2.5995	-2.5561
47775	2.0425	1.702	0.32833	-1.48	2.4463	-4.9159	-0.87752
47800	2.3082	-2.1152	2.3937	-4.1378	2.5305	-3.7493	0.81502
47825	-4.1208	4.3416	0.097985	-4.9018	0.067515	-0.024003	4.1668
47850	-4.8835	-1.5733	3.7374	0.034808	3.0778	2.102	3.1292
47875	2.0291	-4.9201	0.92549	-0.48629	4.1455	2.2911	0.39385
47900	0.0077114	-4.4028	0.83905	4.4712	-2.9589	2.7815	-4.1284
47925	-2.5963	-3.6841	4.8972	-4.3502	3.8856	3.6695	3.1304
47950	0.23726	1.5758	-2.9764	-4.6166	4.715	3.1414	3.1822
47975	-0.8141	-3.1247	-0.15756	-2.2136	0.10347	-2.8167	0.16975
48000	-2.1664	4.6339	-4.5076	0.22976	2.5284	-2.4868	-2.6038
48025	1.4635	-4.1632	-1.0932	-3.6045	1.0404	-0.065045	1.1026
48050	-4.5618	-2.6137	-1.7446	-3.1893	2.431	-2.7358	-2.3195
48075	-1.5415	-3.8698	1.4897	-4.3831	-4.4124	-2.4096	-2.7024
48100	4.8	4.7726	-1.1915	0.82719	1.9408	-2.6217	-2.2751
48125	-4.1691	-2.2151	1.8734	-4.3474	3.5866	-4.1725	2.2343
48150	-1.2834	3.7699	-1.8138	-1.1201	3.4524	-3.8631	-2.7689
48175	3.6993	2.7594	-3.9122	1.9286	3.0898	4.1304	-1.1081
48200	-0.21173	-4.1799	3.8054	4.7091	-4.3361	-3.4306	-0.19023
48225	-4.0802	0.14805	4.3747	-1.2946	2.1107	-0.69476	-0.63852
48250	4.8227	0.98171	3.3617	4.3637	-1.7111	4.7757	-4.7057
48275	-1.5206	0.12967	4.3364	4.026	-0.275	-1.8986	4.5353
48300	-1.0326	4.1975	4.8247	-2.3691	-2.8872	-2.5597	4.1635
48325	1.2395	-4.7049	-1.9409	1.0115	-3.5343	3.6008	-1.3557
48350	0.18194	-3.8181	3.4847	0.81868	-0.76951	4.8558	-0.8535
48375	-1.0442	-3.5302	1.1398	3.6713	2.6317	-4.8327	0.14534
48400	4.6971	1.5385	-0.016835	-0.57599	4.1964	-3.4922	0.035195
48425	-2.3824	1.2078	3.7984	4.1074	-2.1117	-1.5103	1.6366
48450	-3.1264	-4.0173	3.047	-2.955	-1.8408	-2.6566	-2.4515
48475	-3.803	0.51619	3.0569	-0.023953	2.0709	1.8273	-0.19876
48500	1.2781	-1.8877	-4.2268	-4.4954	0.8259	-3.3418	0.23136
48525	4.6325	-2.522	1.3169	2.2661	-4.089	-2.5372	1.4433
48550	0.55836	3.7532	-4.0725	2.843	-0.0035398	1.2608	0.67149
48575	-1.9183	-2.8649	-3.2668	-3.2656	2.1419	1.3497	0.1696
48600	3.9484	-4.3079	-2.1182	2.3688	-0.45327	-3.0925	0.26438
48625	-1.839	1.6226	0.6396	-1.9818	2.1897	2.6118	-1.513
48650	-0.169	2.6914	-2.5518	-1.8108	4.1411	0.99421	3.8689
48675	-4.109	-1.5739	3.1706	3.5886	1.0548	-4.4556	2.5095
48700	3.5359	-1.8645	-4.301	-3.0084	-4.3001	-4.2802	2.3734
48725	0.92625	-0.68721	4.0475	4.7626	-0.53562	4.6978	-0.68674
48750	2.1977	4.551	2.3194	4.2516	-0.91141	-1.7913	3.5816
48775	-2.506	4.2585	-3.0003	-3.3985	0.5946	0.8525	-4.5721
48800	0.50116	-3.7796	1.6824	1.9639	2.6856	2.7798	0.25019
48825	-1.4784	-1.6346	0.36003	-2.0844	0.11635	3.1845	-0.44173
48850	4.5096	-0.63043	-3.5303	4.8675	0.03685	-2.2231	3.4414
48875	-3.9698	2.0244	-0.71907	-3.0461	3.933	2.0695	3.8648
48900	-3.8013	-4.3511	4.3219	-1.1887	-2.4401	0.47849	4.0489
48925	0.067197	-4.6022	-3.1129	3.1167	3.5117	-3.0888	-0.33433
48950	-1.2916	-4.1955	-2.9228	-1.6583	0.78725	-2.8779	2.4343
48975	-3.9878	-3.1999	0.83176	-1.2542	0.9736	-3.0985	-3.1103
49000	-2.7304	2.8978	-2.2189	-0.1821	0.39215	-0.79848	-3.5097
49025	0.78509	-4.2	2.7936	-4.904	3.6289	-0.88227	2.298
49050	0.015836	-1.3224	-2.6618	1.1747	-1.6234	-1.8561	3.2925
49075	-2.1237	-2.1241	-3.6453	3.5206	-4.4524	-0.7805	4.7862
49100	0.31992	-2.1584	2.707	-0.96192	-2.1929	2.7058	-2.3354
49125	3.3898	-2.354	-4.9814	-0.52695	-1.0222	3.2821	-0.87554
49150	-1.5065	4.3037	3.9177	-3.5279	4.6531	-1.2391	4.894
49175	1.559	2.0049	-4.0869	1.8906	-3.7471	-3.6152	-3.4868
49200	2.5118	-2.1085	-4.9017	4.5497	2.2962	-4.7546	3.0724
49225	-1.5265	-3.7871	2.931	3.1914	4.7827	2.7059	1.5978
49250	4.901	-2.4762	-0.34854	4.6412	1.1055	-0.93458	-3.0055
49275	1.0371	1.6642	0.00024884	0.14115	-2.9276	-0.76128	1.6521
49300	-4.9585	0.38385	-4.7113	-2.0811	-0.56266	-1.5098	2.8819
49325	4.9177	2.8135	2.8674	2.1969	-4.4741	3.9339	0.93563
49350	1.769	-1.4505	-0.51718	4.2734	1.2178	0.45474	2.1196
49375	1.7552	-2.6319	2.1761	0.0015078	2.046	-0.65121	3.5079
49400	-4.7666	1.3687	-4.0733	1.3068	4.7369	-1.0195	-2.2353
49425	3.2071	-0.79688	4.6315	0.47586	2.563	-1.0606	1.2886
49450	-1.9759	3.8649	-2.5724	2.1123	2.5563	3.0043	0.1911
49475	-3.4987	0.062394	0.49539	1.8517	2.3364	-4.4934	4.0672
49500	-2.2016	0.40234	-3.707	-3.6058	2.433	-3.6499	-4.5582
49525	-1.6682	-3.3191	-4.9278	2.2305	-3.8719	-1.9063	4.3579
49550	-1.9727	3.1282	4.4213	1.106	-3.7805	0.67418	-1.9884
49575	0.18114	4.0602	0.19828	1.7977	-1.6134	-1.3452	-0.31656
49600	2.8872	3.471	-3.268	0.28152	0.80951	-2.6992	-3.867
49625	-1.6249	3.0538	-0.39039	-4.6329	1.1695	2.0695	0.14459
49650	0.91508	-3.7512	-1.2144	3.4699	-3.5806	-2.6043	4.8034
49675	0.65313	-0.97965	0.7121	-0.28552	-0.30581	2.869	2.2238
49700	-2.7757	2.4761	-3.9564	-2.7544	-1.3808	1.3954	-4.4653
49725	2.7772	2.7928	-1.6136	-4.7261	4.5818	1.944	2.5538
49750	-0.95117	-4.5385	-3.0363	-3.9735	-3.8181	1.1283	0.97686
49775	-3.2525	3.6675	-2.6227	-4.1641	0.00040125	-3.4661	2.4245
49800	-1.9449	-3.5614	-2.3338	1.8219	-3.3807	-2.3474	-3.2526
49825	3.0394	-1.4314	-0.26943	0.4842	-0.35364	-1.0334	4.5397
49850	4.1413	3.2108	4.7882	0.32239	4.7215	2.7588	-3.9145
49875	3.6129	-3.3384	-4.9476	-2.8644	4.7484	-4.906	-3.1432
49900	4.2637	3.0875	2.5052	0.71774	-1.1712	-0.38544	3.5919
49925	3.0349	1.3543	4.0605	4.8748	1.9895	0.41874	-1.6962
49950	-0.85207	-3.6138	-4.2707	-2.0896	-2.0794	0.8885	-2.7568
49975	-1.903	0.64416	1.6039	3.54	-3.0627	-0.14011	-0.8261
50000	-1.5685	0.95304	-0.8861	-3.1697	-2.4405	-2.2216	4.5117
50025	-0.094671	4.7078	-4.9382	0.034228	1.5699	-0.94235	-2.8636
50050	3.4486	-0.66328	1.0621	1.3038	2.6785	3.6241	-0.68058
50075	-3.9718	1.5312	-2.826	-4.1253	3.4084	-0.47932	-4.6789
50100	0.63256	-2.7659	-3.1365	3.6635	-4.1998	2.4922	4.8713
50125	-2.4672	1.067	-4.6827	3.2319	-3.2464	0.99453	0.0006441
50150	-3.7826	-3.2883	1.0774	-4.4498	-4.8092	-1.7211	-0.77014
50175	-3.9431	4.5692	1.9376	3.5162	-3.9245	-1.1981	-2.6685
50200	1.9539	4.6863	-2.0179	3.6185	3.8644	4.8649	-4.3576
50225	3.7837	-3.0659	-0.95557	1.002	-3.6512	2.9435	4.3336
50250	4.8208	-3.6307	-4.8867	-0.059954	1.3933	-0.70007	2.6026
50275	4.3862	-0.030131	0.14168	0.88417	1.4508	3.4399	1.7695
50300	-0.00032779	-0.47418	1.4503	-4.1644	-3.4952	-1.6253	3.0462
50325	0.75658	-4.529	3.2783	-1.6456	3.1123	-4.1301	-3.0848
50350	0.066907	-0.86607	-0.79949	3.9533	2.0038	1.8404	1.8539
50375	4.4879	4.4458	0.48656	-4.5339	2.324	-4.877	-2.5613
50400	-4.6171	-1.69	-2.2659	-2.3717	1.9316	1.4638	-0.9754
50425	-3.2136	0.62447	1.5454	1.9884	-2.4264	-1.4061	-3.7687
50450	1.5373	3.9636	-4.2212	-1.7861	4.6862	-1.7545	0.82872
50475	-3.1042	0.019743	1.9004	0.94076	-2.4479	-0.743	-3.2416
50500	-4.1162	-1.0738	-1.7201	2.8685	-0.30795	-2.5233	-1.2368
50525	-0.53736	0.73651	-0.18737	3.4569	4.072	3.2929	0.34858
50550	-1.9545	-3.8027	1.5978	-1.8684	0.74868	2.4194	-0.082835
50575	-0.23566	-4.5177	0.070676	4.2768	1.7408	-2.3441	4.4153
50600	-1.5066	-0.14554	-2.3544	0.91817	0.79102	0.23877	-1.8176
50625	-1.2795	1.1884	0.29198	0.29802	1.7966	1.9413	-4.2843
50650	3.8635	3.6079	1.3213	-2.8023	-4.5483	-2.167	3.9639
50675	-1.1006	0.97968	2.1795	-2.452	-3.4851	3.7131	1.2926
50700	-3.0827	0.27186	-3.1297	0.55382	-4.6963	3.0786	4.8485
50725	-3.6525	2.3159	-4.1133	-0.022224	3.2898	1.8596	1.4347
50750	-0.40609	-4.3106	3.0502	-4.0643	1.6202	-3.9314	4.3388
50775	-1.1713	-4.7786	-2.1299	-0.88639	0.43309	-0.65523	4.0609
50800	3.3131	-3.2109	0.86499	1.6714	-4.3357	1.4942	1.4037
50825	-1.982	-0.17462	-4.3112	-2.6214	-0.90093	-2.3972	-0.38034
50850	3.4361	-3.9039	0.39898	-2.9472	1.7136	3.2386	-2.1292
50875	4.4513	1.5647	3.9801	1.692	4.326	0.17081	3.9885
50900	-4.9603	3.8847	-0.88636	3.2397	-1.4295	4.9932	-3.3342
50925	1.3441	-3.1148	-1.018	-3.9774	-0.5858	-3.3125	-2.1517
50950	4.1481	-4.0756	2.6286	-4.9449	2.4686	-3.4855	0.79731
50975	-4.9333	-0.68025	3.112	-4.0499	1.4731	-4.774	4.9372
51000	-3.7268	-2.8086	0.34274	-2.3674	-1.8489	0.69422	-4.7903
